0,1
IAM_Words\n03\n03-120\n03-120-00-07.png,waves
IAM_Words\n03\n03-082\n03-082-02-00.png,did
IAM_Words\b04\b04-134\b04-134-05-03.png,is
IAM_Words\n04\n04-139\n04-139-00-02.png,misjudge
IAM_Words\h02\h02-028\h02-028-00-03.png,by
IAM_Words\a06\a06-114\a06-114-07-02.png,eve
IAM_Words\h01\h01-007\h01-007-00-01.png,innovation
IAM_Words\f07\f07-039b\f07-039b-06-04.png,sun
IAM_Words\p03\p03-080\p03-080-02-03.png,staff
IAM_Words\g06\g06-047o\g06-047o-02-06.png,'
IAM_Words\b06\b06-097\b06-097-05-01.png,sewers
IAM_Words\g04\g04-063\g04-063-00-06.png,efforts
IAM_Words\m06\m06-083\m06-083-06-08.png,your
IAM_Words\l01\l01-143\l01-143-01-05.png,Mum
IAM_Words\g06\g06-011o\g06-011o-10-02.png,very
IAM_Words\n02\n02-004\n02-004-08-07.png,in
IAM_Words\d06\d06-015\d06-015-04-06.png,seemed
IAM_Words\a02\a02-027\a02-027-07-08.png,the
IAM_Words\l07\l07-135\l07-135-03-01.png,pounds
IAM_Words\f04\f04-016\f04-016-03-05.png,.
IAM_Words\b06\b06-008\b06-008-03-01.png,another
IAM_Words\p02\p02-101\p02-101-06-06.png,","
IAM_Words\m04\m04-100\m04-100-06-00.png,""""
IAM_Words\c04\c04-017\c04-017-02-09.png,the
IAM_Words\d06\d06-063\d06-063-00-02.png,days
IAM_Words\g06\g06-050p\g06-050p-00-02.png,action
IAM_Words\a06\a06-095\a06-095-04-00.png,tribute
IAM_Words\g04\g04-060\g04-060-06-00.png,the
IAM_Words\m02\m02-072\m02-072-01-02.png,his
IAM_Words\b05\b05-098\b05-098-09-04.png,Adhem
IAM_Words\f02\f02-017\f02-017-07-08.png,arrangements
IAM_Words\a02\a02-032\a02-032-01-00.png,not
IAM_Words\c06\c06-031\c06-031-04-01.png,two
IAM_Words\f04\f04-011\f04-011-01-03.png,sexual
IAM_Words\d06\d06-067\d06-067-05-06.png,live
IAM_Words\g06\g06-050l\g06-050l-00-03.png,was
IAM_Words\b01\b01-089\b01-089-09-04.png,be
IAM_Words\a04\a04-019\a04-019-05-10.png,was
IAM_Words\d06\d06-003\d06-003-05-10.png,come
IAM_Words\c04\c04-061\c04-061-02-06.png,their
IAM_Words\d04\d04-050\d04-050-01-05.png,united
IAM_Words\k04\k04-110\k04-110-08-06.png,absorbed
IAM_Words\a01\a01-007x\a01-007x-02-04.png,abolition
IAM_Words\e04\e04-103\e04-103-04-03.png,third
IAM_Words\g06\g06-018m\g06-018m-01-03.png,","
IAM_Words\f04\f04-096\f04-096-03-01.png,first-class
IAM_Words\n02\n02-120\n02-120-05-07.png,I
IAM_Words\b01\b01-023\b01-023-03-02.png,be
IAM_Words\g06\g06-050p\g06-050p-04-05.png,even-tempered
IAM_Words\d06\d06-060\d06-060-07-07.png,under
IAM_Words\g03\g03-000\g03-000-01-03.png,of
IAM_Words\d04\d04-028\d04-028-05-02.png,the
IAM_Words\d07\d07-102\d07-102-01-05.png,(
IAM_Words\l04\l04-174\l04-174-05-07.png,away
IAM_Words\l07\l07-111\l07-111-03-03.png,at
IAM_Words\d04\d04-081\d04-081-02-07.png,""""
IAM_Words\c03\c03-016a\c03-016a-08-00.png,her
IAM_Words\l04\l04-087\l04-087-02-08.png,tin
IAM_Words\g06\g06-045a\g06-045a-01-06.png,written
IAM_Words\a02\a02-102\a02-102-04-06.png,him
IAM_Words\f01\f01-070\f01-070-03-02.png,atomic
IAM_Words\n04\n04-130\n04-130-05-05.png,me
IAM_Words\e06\e06-015\e06-015-02-02.png,dim
IAM_Words\j07\j07-000\j07-000-03-02.png,compact
IAM_Words\r03\r03-056\r03-056-05-11.png,","
IAM_Words\k04\k04-085\k04-085-03-03.png,Look
IAM_Words\f04\f04-071\f04-071-03-04.png,to
IAM_Words\g06\g06-050k\g06-050k-00-07.png,his
IAM_Words\b04\b04-202\b04-202-01-02.png,in
IAM_Words\n04\n04-084\n04-084-02-05.png,and
IAM_Words\c03\c03-087e\c03-087e-06-03.png,if
IAM_Words\j04\j04-103\j04-103-03-10.png,The
IAM_Words\f07\f07-069\f07-069-04-08.png,Turkish
IAM_Words\c06\c06-011\c06-011-03-04.png,new
IAM_Words\r02\r02-117\r02-117-03-05.png,.
IAM_Words\k07\k07-134\k07-134-00-00.png,It
IAM_Words\g04\g04-063\g04-063-09-00.png,attack
IAM_Words\n04\n04-068\n04-068-07-02.png,""""
IAM_Words\b06\b06-075\b06-075-01-05.png,","
IAM_Words\a06\a06-000\a06-000-00-04.png,speed
IAM_Words\j04\j04-019\j04-019-08-01.png,solution
IAM_Words\b06\b06-079\b06-079-05-04.png,accepting
IAM_Words\h07\h07-017\h07-017-01-04.png,them
IAM_Words\b05\b05-062\b05-062-04-03.png,","
IAM_Words\a06\a06-020\a06-020-04-06.png,my
IAM_Words\g06\g06-050h\g06-050h-02-05.png,patient
IAM_Words\c04\c04-144\c04-144-07-01.png,could
IAM_Words\b06\b06-000\b06-000-04-04.png,in
IAM_Words\f02\f02-036\f02-036-06-03.png,to
IAM_Words\n04\n04-218\n04-218-07-03.png,a
IAM_Words\c06\c06-100\c06-100-07-08.png,actress
IAM_Words\c01\c01-014\c01-014-07-05.png,is
IAM_Words\g06\g06-042e\g06-042e-02-09.png,believed
IAM_Words\r03\r03-007\r03-007-00-01.png,was
IAM_Words\g06\g06-045r\g06-045r-03-06.png,France
IAM_Words\m02\m02-055\m02-055-01-01.png,raise
IAM_Words\n02\n02-114\n02-114-01-06.png,to
IAM_Words\d05\d05-025\d05-025-04-04.png,reign
IAM_Words\m01\m01-038\m01-038-02-02.png,","
IAM_Words\h07\h07-000\h07-000-03-03.png,policy
IAM_Words\h07\h07-025\h07-025-08-00.png,shops
IAM_Words\l04\l04-066\l04-066-05-09.png,was
IAM_Words\h07\h07-054a\h07-054a-06-07.png,of
IAM_Words\j04\j04-039\j04-039-01-04.png,immediately
IAM_Words\g07\g07-018a\g07-018a-00-00.png,It
IAM_Words\a01\a01-122u\a01-122u-09-03.png,it
IAM_Words\k04\k04-054\k04-054-01-07.png,group
IAM_Words\a01\a01-063\a01-063-00-02.png,said
IAM_Words\g04\g04-052\g04-052-01-08.png,I
IAM_Words\h02\h02-008\h02-008-02-10.png,.
IAM_Words\l01\l01-000\l01-000-03-00.png,win
IAM_Words\e04\e04-119\e04-119-01-11.png,off
IAM_Words\g01\g01-025\g01-025-05-01.png,which
IAM_Words\g06\g06-018k\g06-018k-05-04.png,me
IAM_Words\c04\c04-061\c04-061-00-07.png,Noble
IAM_Words\a03\a03-063\a03-063-10-01.png,indeed
IAM_Words\a06\a06-025\a06-025-07-01.png,to
IAM_Words\a03\a03-030\a03-030-02-04.png,is
IAM_Words\e01\e01-062\e01-062-02-07.png,variety
IAM_Words\c04\c04-170\c04-170-02-03.png,strongest
IAM_Words\j04\j04-065\j04-065-01-02.png,each
IAM_Words\h04\h04-052\h04-052-09-06.png,head
IAM_Words\g04\g04-077\g04-077-05-07.png,house
IAM_Words\g01\g01-034\g01-034-05-02.png,and
IAM_Words\p02\p02-027\p02-027-01-08.png,take
IAM_Words\b05\b05-098\b05-098-04-00.png,guilty
IAM_Words\k02\k02-036\k02-036-05-06.png,suppose
IAM_Words\j07\j07-009\j07-009-07-07.png,mm.
IAM_Words\a02\a02-111\a02-111-07-01.png,been
IAM_Words\d07\d07-102\d07-102-02-06.png,in
IAM_Words\c03\c03-007f\c03-007f-08-00.png,gral
IAM_Words\a06\a06-057\a06-057-03-13.png,had
IAM_Words\a01\a01-007u\a01-007u-09-00.png,the
IAM_Words\l07\l07-187\l07-187-06-04.png,narrow
IAM_Words\d06\d06-050\d06-050-03-07.png,physical
IAM_Words\n02\n02-054\n02-054-03-01.png,.
IAM_Words\a03\a03-006\a03-006-03-04.png,in
IAM_Words\m04\m04-164\m04-164-06-14.png,at
IAM_Words\g06\g06-050a\g06-050a-04-04.png,","
IAM_Words\a04\a04-027\a04-027-02-08.png,Palace
IAM_Words\a04\a04-072\a04-072-08-01.png,jealousies
IAM_Words\g01\g01-012\g01-012-04-04.png,expressing
IAM_Words\k07\k07-059a\k07-059a-05-06.png,till
IAM_Words\a02\a02-067\a02-067-05-08.png,was
IAM_Words\m04\m04-209\m04-209-03-04.png,one
IAM_Words\a04\a04-047\a04-047-02-06.png,round
IAM_Words\a01\a01-030x\a01-030x-07-04.png,progress
IAM_Words\k04\k04-085\k04-085-04-02.png,with
IAM_Words\g06\g06-045d\g06-045d-04-08.png,a
IAM_Words\m01\m01-110\m01-110-02-00.png,they
IAM_Words\k03\k03-157\k03-157-00-10.png,?
IAM_Words\p02\p02-115\p02-115-00-04.png,a
IAM_Words\c04\c04-098\c04-098-00-04.png,his
IAM_Words\k07\k07-059a\k07-059a-01-00.png,led
IAM_Words\p06\p06-058\p06-058-08-01.png,hand
IAM_Words\g06\g06-011g\g06-011g-03-06.png,resource
IAM_Words\f07\f07-076a\f07-076a-00-01.png,Czechoslovak
IAM_Words\b04\b04-010\b04-010-03-02.png,champion
IAM_Words\g06\g06-031m\g06-031m-02-05.png,!
IAM_Words\b06\b06-032\b06-032-02-01.png,not
IAM_Words\g06\g06-050k\g06-050k-03-05.png,.
IAM_Words\b04\b04-175\b04-175-00-04.png,than
IAM_Words\n04\n04-000\n04-000-05-02.png,.
IAM_Words\g06\g06-045a\g06-045a-03-00.png,that
IAM_Words\h07\h07-025\h07-025-07-02.png,of
IAM_Words\c03\c03-000f\c03-000f-01-03.png,of
IAM_Words\b06\b06-110\b06-110-04-00.png,applications
IAM_Words\e01\e01-022\e01-022-05-00.png,these
IAM_Words\a04\a04-085\a04-085-06-04.png,wide
IAM_Words\a06\a06-036\a06-036-02-01.png,the
IAM_Words\n06\n06-082\n06-082-05-02.png,reckon
IAM_Words\r02\r02-078\r02-078-00-08.png,the
IAM_Words\a03\a03-073\a03-073-06-07.png,.
IAM_Words\k04\k04-103\k04-103-00-05.png,most
IAM_Words\d06\d06-091\d06-091-08-02.png,may
IAM_Words\g04\g04-043\g04-043-05-12.png,.
IAM_Words\e01\e01-029\e01-029-00-07.png,bold
IAM_Words\f07\f07-088b\f07-088b-04-03.png,the
IAM_Words\g06\g06-037l\g06-037l-03-01.png,he
IAM_Words\f04\f04-061\f04-061-03-07.png,","
IAM_Words\p03\p03-112\p03-112-03-02.png,to
IAM_Words\b02\b02-013\b02-013-02-05.png,a
IAM_Words\g06\g06-050c\g06-050c-01-04.png,near
IAM_Words\b05\b05-079\b05-079-04-05.png,of
IAM_Words\a06\a06-036\a06-036-05-06.png,food
IAM_Words\n06\n06-148\n06-148-06-05.png,said
IAM_Words\f07\f07-073\f07-073-08-05.png,a
IAM_Words\m04\m04-030\m04-030-04-09.png,she
IAM_Words\a05\a05-058\a05-058-06-07.png,Russian
IAM_Words\g07\g07-044\g07-044-10-08.png,of
IAM_Words\g04\g04-104\g04-104-02-02.png,","
IAM_Words\c04\c04-122\c04-122-07-04.png,stage
IAM_Words\k03\k03-117\k03-117-07-02.png,on
IAM_Words\n01\n01-020\n01-020-01-03.png,the
IAM_Words\a01\a01-068u\a01-068u-02-01.png,upsetting
IAM_Words\k04\k04-000\k04-000-01-11.png,was
IAM_Words\g07\g07-022b\g07-022b-06-06.png,of
IAM_Words\c03\c03-003c\c03-003c-02-02.png,again
IAM_Words\b06\b06-015\b06-015-00-05.png,West
IAM_Words\f07\f07-096\f07-096-03-02.png,washed
IAM_Words\a02\a02-008\a02-008-04-01.png,in
IAM_Words\n04\n04-084\n04-084-02-07.png,could
IAM_Words\a04\a04-035\a04-035-07-02.png,Vienna
IAM_Words\g06\g06-031b\g06-031b-02-01.png,","
IAM_Words\b01\b01-009\b01-009-02-07.png,he
IAM_Words\f02\f02-036\f02-036-08-01.png,Activities
IAM_Words\g06\g06-011j\g06-011j-10-02.png,the
IAM_Words\c03\c03-021c\c03-021c-04-07.png,protector
IAM_Words\g07\g07-022b\g07-022b-03-02.png,many
IAM_Words\g06\g06-031e\g06-031e-00-06.png,'
IAM_Words\m06\m06-076\m06-076-01-04.png,Do
IAM_Words\d06\d06-072\d06-072-04-06.png,desperately
IAM_Words\f01\f01-070\f01-070-06-06.png,has
IAM_Words\g06\g06-042e\g06-042e-02-06.png,","
IAM_Words\e01\e01-062\e01-062-06-00.png,to
IAM_Words\l04\l04-066\l04-066-01-01.png,beside
IAM_Words\a04\a04-043\a04-043-01-08.png,by
IAM_Words\d01\d01-104\d01-104-01-06.png,History
IAM_Words\f04\f04-087\f04-087-04-05.png,she
IAM_Words\l01\l01-030\l01-030-06-04.png,her
IAM_Words\k02\k02-029\k02-029-01-03.png,'d
IAM_Words\n04\n04-209\n04-209-04-02.png,breakfast
IAM_Words\g01\g01-019\g01-019-07-08.png,Bayonne
IAM_Words\d06\d06-030\d06-030-01-06.png,for
IAM_Words\h07\h07-025a\h07-025a-04-00.png,the
IAM_Words\k07\k07-125\k07-125-01-03.png,It
IAM_Words\p06\p06-069\p06-069-01-07.png,how
IAM_Words\e06\e06-030\e06-030-00-07.png,","
IAM_Words\e07\e07-108\e07-108-05-01.png,are
IAM_Words\b02\b02-102\b02-102-01-03.png,and
IAM_Words\k04\k04-064\k04-064-02-01.png,were
IAM_Words\d04\d04-081\d04-081-02-01.png,life
IAM_Words\a06\a06-152\a06-152-04-03.png,Germany
IAM_Words\f07\f07-000b\f07-000b-03-01.png,;
IAM_Words\e01\e01-092\e01-092-07-08.png,.
IAM_Words\e06\e06-015\e06-015-09-04.png,spawn
IAM_Words\e02\e02-082\e02-082-02-09.png,a
IAM_Words\a04\a04-043\a04-043-05-01.png,were
IAM_Words\g05\g05-098\g05-098-03-02.png,we
IAM_Words\b04\b04-121\b04-121-00-03.png,fails
IAM_Words\h01\h01-000\h01-000-02-02.png,1951
IAM_Words\a02\a02-124\a02-124-01-00.png,call-out
IAM_Words\g06\g06-050o\g06-050o-07-05.png,easily
IAM_Words\g06\g06-050n\g06-050n-09-06.png,he
IAM_Words\k07\k07-085\k07-085-05-04.png,be
IAM_Words\c06\c06-000\c06-000-00-06.png,Sunday
IAM_Words\e07\e07-105\e07-105-05-00.png,useful
IAM_Words\a01\a01-038\a01-038-05-06.png,cease
IAM_Words\m03\m03-006\m03-006-08-02.png,the
IAM_Words\b04\b04-075\b04-075-05-03.png,and
IAM_Words\l07\l07-065\l07-065-04-03.png,in
IAM_Words\m04\m04-123\m04-123-09-05.png,the
IAM_Words\c01\c01-014\c01-014-07-03.png,the
IAM_Words\g04\g04-026\g04-026-05-03.png,a
IAM_Words\c03\c03-007\c03-007-04-02.png,monuments
IAM_Words\k07\k07-134\k07-134-03-00.png,lights
IAM_Words\f07\f07-024a\f07-024a-01-02.png,cooking
IAM_Words\a04\a04-099\a04-099-05-00.png,British
IAM_Words\g01\g01-070\g01-070-03-05.png,1380
IAM_Words\h07\h07-003\h07-003-08-03.png,","
IAM_Words\l01\l01-173\l01-173-05-03.png,","
IAM_Words\g07\g07-026b\g07-026b-02-06.png,long
IAM_Words\h04\h04-025\h04-025-00-01.png,all
IAM_Words\a02\a02-008\a02-008-01-07.png,to
IAM_Words\g06\g06-042c\g06-042c-05-07.png,.
IAM_Words\g07\g07-030\g07-030-02-02.png,and
IAM_Words\g07\g07-084\g07-084-03-09.png,written
IAM_Words\e01\e01-119\e01-119-01-01.png,.
IAM_Words\d06\d06-020\d06-020-00-03.png,prayed
IAM_Words\p03\p03-004\p03-004-00-00.png,Diana
IAM_Words\a03\a03-037\a03-037-01-06.png,Brunswick
IAM_Words\d06\d06-050\d06-050-03-00.png,with
IAM_Words\j06\j06-005\j06-005-04-06.png,","
IAM_Words\m04\m04-209\m04-209-02-06.png,that
IAM_Words\a04\a04-054\a04-054-00-02.png,did
IAM_Words\g06\g06-045o\g06-045o-04-04.png,extraordinary
IAM_Words\m04\m04-012\m04-012-06-02.png,.
IAM_Words\n02\n02-054\n02-054-05-06.png,","
IAM_Words\p03\p03-057\p03-057-01-01.png,He
IAM_Words\m02\m02-083\m02-083-02-02.png,.
IAM_Words\g04\g04-017\g04-017-03-10.png,holidays
IAM_Words\a04\a04-092\a04-092-06-03.png,in
IAM_Words\a04\a04-006\a04-006-03-08.png,Berlin
IAM_Words\h07\h07-040\h07-040-08-01.png,shops
IAM_Words\m06\m06-106\m06-106-04-05.png,properly
IAM_Words\d06\d06-011\d06-011-02-08.png,child
IAM_Words\d01\d01-056\d01-056-00-04.png,for
IAM_Words\m03\m03-095\m03-095-07-03.png,touch
IAM_Words\c02\c02-007\c02-007-00-07.png,not
IAM_Words\a06\a06-051\a06-051-04-06.png,returned
IAM_Words\a06\a06-100\a06-100-00-02.png,previous
IAM_Words\g06\g06-050h\g06-050h-06-08.png,he
IAM_Words\f04\f04-100\f04-100-01-01.png,had
IAM_Words\g06\g06-042f\g06-042f-02-02.png,when
IAM_Words\a01\a01-030\a01-030-00-05.png,of
IAM_Words\e04\e04-058\e04-058-04-08.png,For
IAM_Words\h07\h07-080\h07-080-03-02.png,eligible
IAM_Words\g02\g02-059\g02-059-00-01.png,Chapter
IAM_Words\b01\b01-038\b01-038-10-01.png,exports
IAM_Words\p03\p03-029\p03-029-00-01.png,Nigel
IAM_Words\d06\d06-011\d06-011-01-06.png,arise
IAM_Words\d06\d06-000\d06-000-03-04.png,.
IAM_Words\l03\l03-008\l03-008-02-04.png,the
IAM_Words\b02\b02-045\b02-045-03-05.png,that
IAM_Words\g06\g06-109\g06-109-04-11.png,I
IAM_Words\a03\a03-037\a03-037-06-02.png,Restigouche
IAM_Words\a06\a06-141\a06-141-02-05.png,and
IAM_Words\g06\g06-037n\g06-037n-00-09.png,a
IAM_Words\e06\e06-033\e06-033-03-01.png,","
IAM_Words\k02\k02-117\k02-117-09-01.png,me
IAM_Words\a06\a06-000\a06-000-06-05.png,regular
IAM_Words\j04\j04-046\j04-046-07-03.png,carbonate
IAM_Words\a02\a02-017\a02-017-00-08.png,from
IAM_Words\a01\a01-049u\a01-049u-02-02.png,it
IAM_Words\p02\p02-101\p02-101-00-10.png,of
IAM_Words\a05\a05-058\a05-058-05-00.png,the
IAM_Words\l04\l04-106\l04-106-03-12.png,","
IAM_Words\b06\b06-056\b06-056-03-05.png,original
IAM_Words\g06\g06-031f\g06-031f-04-02.png,upon
IAM_Words\n03\n03-103\n03-103-03-06.png,by
IAM_Words\c06\c06-095\c06-095-03-05.png,scheming
IAM_Words\b05\b05-042\b05-042-08-05.png,given
IAM_Words\g07\g07-030\g07-030-01-05.png,her
IAM_Words\k04\k04-061\k04-061-07-02.png,financial
IAM_Words\b06\b06-075\b06-075-09-00.png,and
IAM_Words\b03\b03-025\b03-025-01-02.png,not
IAM_Words\a03\a03-043\a03-043-01-03.png,ahead
IAM_Words\e02\e02-091\e02-091-01-01.png,a
IAM_Words\g01\g01-083\g01-083-07-09.png,","
IAM_Words\e02\e02-014\e02-014-01-00.png,The
IAM_Words\j04\j04-061\j04-061-04-02.png,funnel
IAM_Words\e04\e04-043\e04-043-01-05.png,I
IAM_Words\m01\m01-136\m01-136-07-04.png,switched
IAM_Words\d04\d04-066\d04-066-04-04.png,the
IAM_Words\c06\c06-128\c06-128-04-03.png,cot
IAM_Words\b06\b06-049\b06-049-07-04.png,the
IAM_Words\m06\m06-083\m06-083-04-09.png,hurt
IAM_Words\g06\g06-011h\g06-011h-03-13.png,great
IAM_Words\m04\m04-222\m04-222-03-00.png,the
IAM_Words\g06\g06-037l\g06-037l-06-08.png,had
IAM_Words\k04\k04-093\k04-093-04-06.png,pointing
IAM_Words\h07\h07-033a\h07-033a-05-06.png,the
IAM_Words\m02\m02-055\m02-055-05-07.png,school-
IAM_Words\g06\g06-026e\g06-026e-04-03.png,of
IAM_Words\l04\l04-071\l04-071-03-07.png,brief
IAM_Words\d07\d07-089\d07-089-06-01.png,is
IAM_Words\m04\m04-030\m04-030-00-02.png,","
IAM_Words\g06\g06-031r\g06-031r-00-09.png,.
IAM_Words\l04\l04-082\l04-082-02-09.png,turned
IAM_Words\l03\l03-000\l03-000-03-04.png,had
IAM_Words\j06\j06-005\j06-005-01-04.png,time
IAM_Words\m02\m02-048\m02-048-04-05.png,consoled
IAM_Words\m01\m01-017\m01-017-05-05.png,on
IAM_Words\h07\h07-063a\h07-063a-00-09.png,over
IAM_Words\l04\l04-066\l04-066-05-02.png,only
IAM_Words\g06\g06-045m\g06-045m-07-00.png,studied
IAM_Words\p03\p03-173\p03-173-05-08.png,it
IAM_Words\a06\a06-036\a06-036-06-03.png,and
IAM_Words\a01\a01-102\a01-102-00-06.png,others
IAM_Words\b02\b02-097\b02-097-06-00.png,been
IAM_Words\m01\m01-049\m01-049-10-01.png,great
IAM_Words\a02\a02-120\a02-120-09-01.png,up
IAM_Words\a01\a01-043\a01-043-04-03.png,the
IAM_Words\e04\e04-000\e04-000-06-01.png,","
IAM_Words\l04\l04-174\l04-174-03-08.png,.
IAM_Words\f07\f07-000b\f07-000b-05-07.png,and
IAM_Words\l04\l04-179\l04-179-06-09.png,no
IAM_Words\a03\a03-071\a03-071-00-05.png,time
IAM_Words\b05\b05-062\b05-062-03-10.png,this
IAM_Words\g07\g07-018a\g07-018a-03-00.png,of
IAM_Words\d06\d06-015\d06-015-00-11.png,into
IAM_Words\g06\g06-050k\g06-050k-01-06.png,","
IAM_Words\g01\g01-045\g01-045-03-05.png,fines
IAM_Words\m04\m04-012\m04-012-07-03.png,typist
IAM_Words\e07\e07-000\e07-000-00-02.png,not
IAM_Words\p03\p03-181\p03-181-07-06.png,retrieved
IAM_Words\h01\h01-018\h01-018-01-03.png,or
IAM_Words\h04\h04-021\h04-021-04-00.png,for
IAM_Words\g01\g01-083\g01-083-09-01.png,by
IAM_Words\a04\a04-006\a04-006-09-08.png,two
IAM_Words\n01\n01-004\n01-004-05-05.png,in
IAM_Words\a04\a04-092\a04-092-05-04.png,","
IAM_Words\a05\a05-094\a05-094-10-07.png,and
IAM_Words\g06\g06-037h\g06-037h-06-07.png,painful
IAM_Words\n03\n03-097\n03-097-03-01.png,Kim
IAM_Words\g04\g04-022\g04-022-02-07.png,in
IAM_Words\r03\r03-030\r03-030-03-08.png,so
IAM_Words\g06\g06-050b\g06-050b-05-01.png,a
IAM_Words\g06\g06-045h\g06-045h-06-07.png,aged
IAM_Words\c04\c04-116\c04-116-01-16.png,other
IAM_Words\h07\h07-066a\h07-066a-00-08.png,Ministry
IAM_Words\b04\b04-208\b04-208-02-01.png,.
IAM_Words\p02\p02-131\p02-131-03-01.png,to
IAM_Words\b01\b01-079\b01-079-06-02.png,blame
IAM_Words\k07\k07-059a\k07-059a-00-11.png,was
IAM_Words\a02\a02-046\a02-046-03-00.png,demonstrators
IAM_Words\h07\h07-040b\h07-040b-07-05.png,shopping
IAM_Words\m02\m02-087\m02-087-06-07.png,in
IAM_Words\k02\k02-023\k02-023-05-01.png,an
IAM_Words\f07\f07-101b\f07-101b-03-07.png,return
IAM_Words\g03\g03-052\g03-052-09-01.png,as
IAM_Words\d06\d06-030\d06-030-03-00.png,amount
IAM_Words\p02\p02-017\p02-017-04-03.png,glass
IAM_Words\a04\a04-096\a04-096-08-04.png,against
IAM_Words\a03\a03-034\a03-034-06-05.png,in
IAM_Words\d06\d06-100\d06-100-05-06.png,while
IAM_Words\c03\c03-081e\c03-081e-05-04.png,","
IAM_Words\d01\d01-098\d01-098-03-02.png,survived
IAM_Words\c04\c04-000\c04-000-04-00.png,and
IAM_Words\a05\a05-025\a05-025-03-06.png,existing
IAM_Words\e04\e04-004\e04-004-04-05.png,.
IAM_Words\g06\g06-031c\g06-031c-00-12.png,I
IAM_Words\g06\g06-031h\g06-031h-07-00.png,of
IAM_Words\a06\a06-051\a06-051-07-04.png,scene
IAM_Words\a01\a01-128u\a01-128u-02-03.png,defence
IAM_Words\b01\b01-073\b01-073-04-04.png,.
IAM_Words\a01\a01-020u\a01-020u-00-05.png,the
IAM_Words\g01\g01-037\g01-037-00-05.png,folk
IAM_Words\k07\k07-067a\k07-067a-02-06.png,white
IAM_Words\c06\c06-087\c06-087-04-07.png,and
IAM_Words\g07\g07-007a\g07-007a-09-00.png,FLOOR
IAM_Words\l07\l07-111\l07-111-06-05.png,than
IAM_Words\g06\g06-011l\g06-011l-00-03.png,of
IAM_Words\e04\e04-030\e04-030-04-06.png,.
IAM_Words\a01\a01-122u\a01-122u-06-00.png,of
IAM_Words\e02\e02-000\e02-000-01-07.png,they
IAM_Words\a02\a02-027\a02-027-04-04.png,July
IAM_Words\d01\d01-104\d01-104-07-02.png,bound
IAM_Words\e02\e02-074\e02-074-04-00.png,furniture
IAM_Words\h07\h07-025a\h07-025a-00-01.png,figures
IAM_Words\e01\e01-018\e01-018-01-09.png,a
IAM_Words\c03\c03-000b\c03-000b-06-03.png,.
IAM_Words\d06\d06-046\d06-046-03-07.png,mentions
IAM_Words\b06\b06-071\b06-071-01-03.png,a
IAM_Words\c03\c03-094a\c03-094a-02-01.png,palely
IAM_Words\g06\g06-011a\g06-011a-01-06.png,he
IAM_Words\a06\a06-000\a06-000-03-08.png,came
IAM_Words\g06\g06-037n\g06-037n-00-05.png,that
IAM_Words\k02\k02-053\k02-053-05-07.png,if
IAM_Words\g04\g04-022\g04-022-01-03.png,years
IAM_Words\p03\p03-135\p03-135-00-02.png,was
IAM_Words\a06\a06-141\a06-141-05-06.png,regular
IAM_Words\a02\a02-102\a02-102-02-04.png,","
IAM_Words\g07\g07-007a\g07-007a-02-05.png,BUT
IAM_Words\p03\p03-121\p03-121-01-07.png,can't
IAM_Words\a01\a01-117u\a01-117u-00-07.png,worse
IAM_Words\p02\p02-081\p02-081-05-04.png,already
IAM_Words\d07\d07-082\d07-082-05-04.png,point
IAM_Words\k04\k04-068\k04-068-01-05.png,regarded
IAM_Words\b03\b03-098\b03-098-08-03.png,to
IAM_Words\n04\n04-031\n04-031-02-09.png,flat
IAM_Words\g02\g02-065\g02-065-07-06.png,pulsate
IAM_Words\d01\d01-056\d01-056-07-03.png,","
IAM_Words\d06\d06-056\d06-056-01-04.png,families
IAM_Words\j04\j04-070\j04-070-04-05.png,.
IAM_Words\e04\e04-015\e04-015-03-03.png,is
IAM_Words\g06\g06-047c\g06-047c-06-01.png,","
IAM_Words\b05\b05-045\b05-045-09-08.png,Dictionary
IAM_Words\c03\c03-003c\c03-003c-04-04.png,","
IAM_Words\j07\j07-012\j07-012-04-07.png,of
IAM_Words\h07\h07-028\h07-028-04-01.png,""""
IAM_Words\g06\g06-018l\g06-018l-04-08.png,there
IAM_Words\e04\e04-086\e04-086-03-04.png,any
IAM_Words\g01\g01-000\g01-000-06-07.png,own
IAM_Words\a01\a01-043u\a01-043u-02-05.png,Negro
IAM_Words\k07\k07-059a\k07-059a-05-01.png,down
IAM_Words\d06\d06-086\d06-086-10-04.png,considerably
IAM_Words\d06\d06-086\d06-086-09-01.png,done
IAM_Words\c02\c02-003\c02-003-03-00.png,sation
IAM_Words\g06\g06-031i\g06-031i-02-00.png,for
IAM_Words\g03\g03-000\g03-000-02-02.png,good
IAM_Words\e04\e04-052\e04-052-06-07.png,it
IAM_Words\f01\f01-135\f01-135-00-02.png,the
IAM_Words\b01\b01-038\b01-038-00-10.png,is
IAM_Words\g07\g07-026a\g07-026a-04-00.png,implacable
IAM_Words\c03\c03-096f\c03-096f-07-03.png,act
IAM_Words\c06\c06-128\c06-128-00-05.png,1932
IAM_Words\f07\f07-092a\f07-092a-03-02.png,been
IAM_Words\a03\a03-023\a03-023-05-04.png,Jars
IAM_Words\b04\b04-134\b04-134-01-02.png,.
IAM_Words\e07\e07-012\e07-012-01-07.png,","
IAM_Words\a02\a02-008\a02-008-01-08.png,be
