0,1
IAM_Words/words/f02/f02-033/f02-033-10-05.png,of
IAM_Words/words/h01/h01-014/h01-014-00-07.png,has
IAM_Words/words/f07/f07-101a/f07-101a-00-00.png,THE
IAM_Words/words/g03/g03-049/g03-049-01-02.png,of
IAM_Words/words/a06/a06-124/a06-124-01-10.png,will
IAM_Words/words/p06/p06-047/p06-047-07-01.png,#
IAM_Words/words/c06/c06-083/c06-083-07-00.png,at
IAM_Words/words/g06/g06-011r/g06-011r-04-00.png,seems
IAM_Words/words/r03/r03-030/r03-030-02-00.png,And
IAM_Words/words/j06/j06-030/j06-030-03-05.png,A
IAM_Words/words/g06/g06-045o/g06-045o-03-03.png,system
IAM_Words/words/a01/a01-053u/a01-053u-05-01.png,on
IAM_Words/words/k04/k04-110/k04-110-04-05.png,","
IAM_Words/words/d06/d06-041/d06-041-05-04.png,.
IAM_Words/words/e04/e04-043/e04-043-01-07.png,built
IAM_Words/words/d04/d04-075/d04-075-05-03.png,""""
IAM_Words/words/r02/r02-137/r02-137-07-07.png,think
IAM_Words/words/c02/c02-012/c02-012-09-02.png,into
IAM_Words/words/b06/b06-000/b06-000-07-05.png,:
IAM_Words/words/k03/k03-138/k03-138-00-03.png,just
IAM_Words/words/g01/g01-074/g01-074-01-04.png,trade
IAM_Words/words/c03/c03-007f/c03-007f-07-03.png,""""
IAM_Words/words/n01/n01-020/n01-020-01-10.png,-
IAM_Words/words/g06/g06-047a/g06-047a-01-04.png,a
IAM_Words/words/n04/n04-015/n04-015-06-06.png,Jill's
IAM_Words/words/p03/p03-112/p03-112-03-07.png,a
IAM_Words/words/g06/g06-031b/g06-031b-08-07.png,a
IAM_Words/words/p03/p03-151/p03-151-06-04.png,.
IAM_Words/words/d04/d04-005/d04-005-02-05.png,him
IAM_Words/words/g06/g06-045m/g06-045m-06-04.png,doctor
IAM_Words/words/g06/g06-037k/g06-037k-06-05.png,to
IAM_Words/words/f02/f02-030/f02-030-06-00.png,members
IAM_Words/words/a03/a03-063/a03-063-03-07.png,the
IAM_Words/words/b01/b01-122/b01-122-06-04.png,he
IAM_Words/words/p02/p02-076/p02-076-00-03.png,and
IAM_Words/words/r03/r03-050/r03-050-02-09.png,ashen
IAM_Words/words/g07/g07-038/g07-038-02-02.png,her
IAM_Words/words/m06/m06-083/m06-083-00-04.png,to
IAM_Words/words/n02/n02-157/n02-157-02-00.png,took
IAM_Words/words/a06/a06-147/a06-147-01-08.png,.
IAM_Words/words/c04/c04-144/c04-144-05-00.png,first
IAM_Words/words/l07/l07-135/l07-135-01-05.png,half
IAM_Words/words/m04/m04-145/m04-145-07-04.png,""""
IAM_Words/words/b06/b06-087/b06-087-01-02.png,same
IAM_Words/words/p03/p03-087/p03-087-06-01.png,other
IAM_Words/words/d04/d04-101/d04-101-00-00.png,We
IAM_Words/words/f01/f01-147/f01-147-03-05.png,other
IAM_Words/words/a06/a06-000/a06-000-04-03.png,Commons
IAM_Words/words/f07/f07-021b/f07-021b-03-06.png,it
IAM_Words/words/d01/d01-024/d01-024-03-07.png,it
IAM_Words/words/c04/c04-075/c04-075-04-11.png,strike
IAM_Words/words/b02/b02-035/b02-035-10-06.png,would
IAM_Words/words/e06/e06-006/e06-006-02-05.png,of
IAM_Words/words/n02/n02-154/n02-154-03-07.png,""""
IAM_Words/words/d04/d04-053/d04-053-07-03.png,be
IAM_Words/words/a06/a06-090/a06-090-05-05.png,Mr.
IAM_Words/words/m04/m04-246/m04-246-00-04.png,the
IAM_Words/words/g06/g06-011p/g06-011p-02-05.png,.
IAM_Words/words/c04/c04-150/c04-150-01-06.png,of
IAM_Words/words/m04/m04-078/m04-078-00-02.png,his
IAM_Words/words/a06/a06-014/a06-014-09-06.png,TUC's
IAM_Words/words/g07/g07-003a/g07-003a-01-04.png,COMMUNICATIONS
IAM_Words/words/r06/r06-076/r06-076-02-05.png,chosen
IAM_Words/words/a01/a01-011/a01-011-00-00.png,Delegates
IAM_Words/words/e07/e07-007/e07-007-03-01.png,being
IAM_Words/words/k04/k04-064/k04-064-02-06.png,who
IAM_Words/words/d04/d04-086/d04-086-01-03.png,is
IAM_Words/words/k04/k04-085/k04-085-03-00.png,alarm
IAM_Words/words/m01/m01-149/m01-149-01-05.png,stop
IAM_Words/words/e01/e01-059/e01-059-00-02.png,of
IAM_Words/words/l04/l04-087/l04-087-04-01.png,and
IAM_Words/words/d06/d06-011/d06-011-04-05.png,the
IAM_Words/words/m01/m01-136/m01-136-02-00.png,communication
IAM_Words/words/k04/k04-033/k04-033-05-06.png,short
IAM_Words/words/d07/d07-096/d07-096-00-03.png,possible
IAM_Words/words/a01/a01-087/a01-087-00-06.png,","
IAM_Words/words/l07/l07-181/l07-181-04-07.png,makes
IAM_Words/words/f04/f04-016/f04-016-03-04.png,7.42
IAM_Words/words/c06/c06-100/c06-100-00-08.png,","
IAM_Words/words/a01/a01-053/a01-053-07-01.png,""""
IAM_Words/words/p06/p06-096/p06-096-05-01.png,Philip
IAM_Words/words/n02/n02-104/n02-104-03-05.png,in
IAM_Words/words/j01/j01-070/j01-070-03-05.png,In
IAM_Words/words/g06/g06-031h/g06-031h-04-04.png,be
IAM_Words/words/n06/n06-201/n06-201-05-04.png,stage
IAM_Words/words/l01/l01-133/l01-133-01-01.png,I
IAM_Words/words/d01/d01-019/d01-019-02-13.png,The
IAM_Words/words/a01/a01-014/a01-014-05-06.png,are
IAM_Words/words/a01/a01-007u/a01-007u-07-00.png,have
IAM_Words/words/m04/m04-113/m04-113-03-08.png,Roberts
IAM_Words/words/g06/g06-037i/g06-037i-01-05.png,well
IAM_Words/words/a02/a02-004/a02-004-00-05.png,mission
IAM_Words/words/g06/g06-011r/g06-011r-02-11.png,","
IAM_Words/words/b05/b05-017/b05-017-01-08.png,his
IAM_Words/words/d04/d04-125/d04-125-03-03.png,are
IAM_Words/words/c06/c06-128/c06-128-07-04.png,minutes
IAM_Words/words/g06/g06-011f/g06-011f-02-12.png,","
IAM_Words/words/c03/c03-016e/c03-016e-00-04.png,in
IAM_Words/words/g04/g04-007/g04-007-04-05.png,worship
IAM_Words/words/m02/m02-048/m02-048-01-06.png,New
IAM_Words/words/p02/p02-008/p02-008-05-00.png,went
IAM_Words/words/g06/g06-018e/g06-018e-02-02.png,he
IAM_Words/words/r06/r06-027/r06-027-01-06.png,the
IAM_Words/words/r06/r06-041/r06-041-06-01.png,had
IAM_Words/words/p02/p02-144/p02-144-09-05.png,now
IAM_Words/words/c03/c03-003b/c03-003b-02-05.png,qualities
IAM_Words/words/e01/e01-081/e01-081-03-01.png,with
IAM_Words/words/d07/d07-102/d07-102-04-03.png,of
IAM_Words/words/f01/f01-147/f01-147-05-03.png,the
IAM_Words/words/e02/e02-086/e02-086-08-01.png,increases
IAM_Words/words/n02/n02-146/n02-146-03-14.png,houses
IAM_Words/words/b01/b01-057/b01-057-04-08.png,by
IAM_Words/words/a05/a05-058/a05-058-00-02.png,must
IAM_Words/words/r06/r06-035/r06-035-04-04.png,one
IAM_Words/words/c01/c01-066/c01-066-05-04.png,deal
IAM_Words/words/d04/d04-062/d04-062-01-11.png,might
IAM_Words/words/g06/g06-026d/g06-026d-04-06.png,assumption
IAM_Words/words/m01/m01-060/m01-060-06-03.png,his
IAM_Words/words/a01/a01-096u/a01-096u-00-02.png,","
IAM_Words/words/b06/b06-019/b06-019-09-01.png,troops
IAM_Words/words/b01/b01-127/b01-127-03-09.png,countries
IAM_Words/words/g05/g05-098/g05-098-00-07.png,in
IAM_Words/words/f07/f07-069/f07-069-08-06.png,the
IAM_Words/words/e01/e01-055/e01-055-09-07.png,high
IAM_Words/words/a01/a01-072u/a01-072u-04-03.png,is
IAM_Words/words/a03/a03-037/a03-037-04-03.png,at
IAM_Words/words/a03/a03-040/a03-040-06-02.png,12
IAM_Words/words/d04/d04-125/d04-125-03-08.png,four
IAM_Words/words/l04/l04-087/l04-087-02-00.png,panel
IAM_Words/words/k02/k02-036/k02-036-03-00.png,I
IAM_Words/words/f07/f07-028b/f07-028b-05-04.png,ancient
IAM_Words/words/n02/n02-062/n02-062-02-08.png,were
IAM_Words/words/a02/a02-072/a02-072-05-08.png,suspect
IAM_Words/words/m03/m03-013/m03-013-05-10.png,be
IAM_Words/words/k04/k04-163/k04-163-02-06.png,as
IAM_Words/words/m01/m01-084/m01-084-03-06.png,a
IAM_Words/words/k02/k02-018/k02-018-06-02.png,","
IAM_Words/words/h07/h07-030a/h07-030a-01-01.png,attract
IAM_Words/words/r03/r03-026/r03-026-00-02.png,however
IAM_Words/words/b06/b06-032/b06-032-01-08.png,been
IAM_Words/words/e02/e02-086/e02-086-05-10.png,.
IAM_Words/words/d05/d05-021/d05-021-05-07.png,","
IAM_Words/words/a06/a06-004/a06-004-02-06.png,.
IAM_Words/words/n06/n06-111/n06-111-07-03.png,all
IAM_Words/words/g06/g06-011e/g06-011e-01-00.png,He
IAM_Words/words/f01/f01-075/f01-075-03-01.png,to
IAM_Words/words/p02/p02-069/p02-069-01-07.png,were
IAM_Words/words/l01/l01-199/l01-199-08-06.png,never
IAM_Words/words/a01/a01-049u/a01-049u-05-03.png,is
IAM_Words/words/e01/e01-018/e01-018-03-00.png,fine
IAM_Words/words/a02/a02-012/a02-012-08-03.png,Fisheries
IAM_Words/words/e04/e04-127/e04-127-03-00.png,undercoat
IAM_Words/words/m06/m06-098/m06-098-03-03.png,must
IAM_Words/words/k04/k04-054/k04-054-07-06.png,over
IAM_Words/words/j06/j06-000/j06-000-04-07.png,it
IAM_Words/words/b06/b06-036/b06-036-02-06.png,being
IAM_Words/words/k07/k07-125/k07-125-02-06.png,till
IAM_Words/words/m04/m04-145/m04-145-00-00.png,But
IAM_Words/words/a02/a02-004/a02-004-02-01.png,Mr.
IAM_Words/words/h04/h04-061/h04-061-04-07.png,with
IAM_Words/words/a01/a01-068u/a01-068u-07-03.png,them
IAM_Words/words/r06/r06-137/r06-137-05-05.png,again
IAM_Words/words/f07/f07-088a/f07-088a-01-05.png,of
IAM_Words/words/d06/d06-111/d06-111-00-12.png,get
IAM_Words/words/a05/a05-039/a05-039-06-03.png,strongholds
IAM_Words/words/g06/g06-045j/g06-045j-03-02.png,","
IAM_Words/words/g06/g06-031c/g06-031c-00-14.png,!
IAM_Words/words/g06/g06-018e/g06-018e-04-08.png,","
IAM_Words/words/g06/g06-037n/g06-037n-04-05.png,there
IAM_Words/words/b05/b05-083/b05-083-03-02.png,would
IAM_Words/words/a01/a01-007u/a01-007u-08-05.png,Welensky
IAM_Words/words/b03/b03-092/b03-092-05-03.png,backing
IAM_Words/words/c03/c03-021b/c03-021b-05-04.png,shares
IAM_Words/words/n04/n04-209/n04-209-04-04.png,Although
IAM_Words/words/g06/g06-050c/g06-050c-02-00.png,advice
IAM_Words/words/r06/r06-106/r06-106-04-04.png,blue
IAM_Words/words/g07/g07-050/g07-050-02-00.png,the
IAM_Words/words/j04/j04-039/j04-039-07-03.png,when
IAM_Words/words/c03/c03-081e/c03-081e-06-00.png,makes
IAM_Words/words/f07/f07-002/f07-002-01-06.png,us
IAM_Words/words/e07/e07-072/e07-072-09-03.png,comparable
IAM_Words/words/g02/g02-062/g02-062-01-05.png,thickening
IAM_Words/words/g06/g06-045n/g06-045n-02-04.png,to
IAM_Words/words/g06/g06-050r/g06-050r-00-05.png,write
IAM_Words/words/n03/n03-106/n03-106-05-00.png,""""
IAM_Words/words/d06/d06-030/d06-030-01-10.png,.
IAM_Words/words/a04/a04-010/a04-010-06-07.png,30-minute
IAM_Words/words/f04/f04-093/f04-093-05-03.png,Victoria
IAM_Words/words/l04/l04-071/l04-071-05-00.png,of
IAM_Words/words/m02/m02-090/m02-090-06-02.png,they
IAM_Words/words/g06/g06-011e/g06-011e-04-05.png,he
IAM_Words/words/m01/m01-012/m01-012-08-00.png,dusk
IAM_Words/words/p03/p03-080/p03-080-05-02.png,demanded
IAM_Words/words/h07/h07-037/h07-037-02-05.png,and
IAM_Words/words/m01/m01-017/m01-017-06-01.png,nook
IAM_Words/words/g06/g06-018b/g06-018b-09-03.png,not
IAM_Words/words/b01/b01-038/b01-038-06-06.png,immediate
IAM_Words/words/m01/m01-038/m01-038-02-05.png,narrow
IAM_Words/words/g06/g06-018j/g06-018j-02-02.png,.
IAM_Words/words/c03/c03-094b/c03-094b-02-06.png,Mr.
IAM_Words/words/b01/b01-122/b01-122-06-05.png,says
IAM_Words/words/l01/l01-095/l01-095-02-03.png,youngest
IAM_Words/words/a05/a05-116/a05-116-07-05.png,Sir
IAM_Words/words/r06/r06-111/r06-111-02-07.png,clean
IAM_Words/words/l01/l01-179/l01-179-08-04.png,saying
IAM_Words/words/b04/b04-060/b04-060-05-06.png,are
IAM_Words/words/m04/m04-180/m04-180-00-03.png,.
IAM_Words/words/n03/n03-106/n03-106-08-00.png,reached
IAM_Words/words/a06/a06-020/a06-020-03-01.png,three
IAM_Words/words/a03/a03-017/a03-017-02-05.png,he
IAM_Words/words/l01/l01-199/l01-199-03-03.png,Must
IAM_Words/words/d01/d01-052/d01-052-02-00.png,Gospel
IAM_Words/words/g07/g07-071a/g07-071a-00-05.png,Augusta's
IAM_Words/words/f07/f07-096/f07-096-01-03.png,in
IAM_Words/words/a01/a01-014x/a01-014x-04-01.png,Government
IAM_Words/words/r02/r02-117/r02-117-03-03.png,NOT
IAM_Words/words/f07/f07-092a/f07-092a-01-01.png,food
IAM_Words/words/b01/b01-062/b01-062-01-06.png,It
IAM_Words/words/p06/p06-058/p06-058-01-05.png,Nicholas's
IAM_Words/words/g06/g06-045m/g06-045m-06-01.png,treated
IAM_Words/words/a01/a01-063u/a01-063u-08-06.png,money
IAM_Words/words/b04/b04-140/b04-140-06-01.png,campaigns
IAM_Words/words/e07/e07-083/e07-083-07-03.png,is
IAM_Words/words/k04/k04-079/k04-079-00-04.png,reason
IAM_Words/words/g04/g04-088/g04-088-06-02.png,them
IAM_Words/words/c03/c03-096e/c03-096e-02-03.png,feels
IAM_Words/words/h07/h07-054a/h07-054a-00-01.png,at
IAM_Words/words/n06/n06-133/n06-133-01-02.png,diggings
IAM_Words/words/k02/k02-029/k02-029-01-11.png,a
IAM_Words/words/m06/m06-091/m06-091-00-03.png,'
IAM_Words/words/g01/g01-019/g01-019-07-04.png,Brest
IAM_Words/words/a02/a02-116/a02-116-00-06.png,action
IAM_Words/words/a03/a03-034/a03-034-04-01.png,half
IAM_Words/words/c03/c03-003b/c03-003b-00-07.png,It
IAM_Words/words/m04/m04-190/m04-190-09-03.png,pity
IAM_Words/words/c03/c03-003e/c03-003e-02-03.png,again
IAM_Words/words/k04/k04-075/k04-075-04-06.png,instinct
IAM_Words/words/c04/c04-134/c04-134-06-01.png,C
IAM_Words/words/e02/e02-091/e02-091-00-01.png,a
IAM_Words/words/g07/g07-084/g07-084-05-05.png,in
IAM_Words/words/a05/a05-000/a05-000-05-02.png,men
IAM_Words/words/g04/g04-088/g04-088-08-04.png,stuck
IAM_Words/words/g06/g06-011p/g06-011p-06-04.png,:
IAM_Words/words/n04/n04-171/n04-171-00-07.png,I
IAM_Words/words/e04/e04-026/e04-026-03-05.png,the
IAM_Words/words/m02/m02-080/m02-080-07-06.png,The
IAM_Words/words/h07/h07-033a/h07-033a-00-06.png,a
IAM_Words/words/n03/n03-038/n03-038-00-03.png,entirely
IAM_Words/words/e06/e06-033/e06-033-09-01.png,the
IAM_Words/words/a06/a06-114/a06-114-09-02.png,.
IAM_Words/words/a05/a05-069/a05-069-04-01.png,","
IAM_Words/words/g03/g03-052/g03-052-07-07.png,","
IAM_Words/words/m03/m03-020/m03-020-01-07.png,","
IAM_Words/words/e04/e04-099/e04-099-00-08.png,the
IAM_Words/words/p06/p06-052/p06-052-02-00.png,him
IAM_Words/words/a03/a03-040/a03-040-04-02.png,The
IAM_Words/words/b04/b04-010/b04-010-04-04.png,hooded
IAM_Words/words/d06/d06-003/d06-003-04-02.png,should
IAM_Words/words/g07/g07-028a/g07-028a-03-03.png,tempted
IAM_Words/words/f07/f07-032b/f07-032b-00-05.png,and
IAM_Words/words/a04/a04-085/a04-085-00-01.png,that
IAM_Words/words/g06/g06-031n/g06-031n-00-10.png,'
IAM_Words/words/d05/d05-040/d05-040-03-07.png,bishop
IAM_Words/words/n04/n04-171/n04-171-01-09.png,if
IAM_Words/words/d01/d01-123/d01-123-06-05.png,to
IAM_Words/words/e01/e01-055/e01-055-08-07.png,of
IAM_Words/words/c03/c03-096a/c03-096a-04-05.png,them
IAM_Words/words/e01/e01-029/e01-029-04-01.png,the
IAM_Words/words/d06/d06-056/d06-056-05-01.png,the
IAM_Words/words/a04/a04-069/a04-069-07-00.png,in
IAM_Words/words/d06/d06-046/d06-046-09-05.png,go
IAM_Words/words/f02/f02-017/f02-017-07-07.png,Living
IAM_Words/words/a02/a02-098/a02-098-02-05.png,Welensky
IAM_Words/words/a04/a04-089/a04-089-03-03.png,is
IAM_Words/words/n04/n04-218/n04-218-00-08.png,The
IAM_Words/words/j06/j06-030/j06-030-02-03.png,the
IAM_Words/words/g06/g06-018i/g06-018i-06-09.png,...
IAM_Words/words/r03/r03-002/r03-002-08-07.png,off
IAM_Words/words/m04/m04-238/m04-238-05-03.png,He
IAM_Words/words/m01/m01-084/m01-084-01-01.png,awakened
IAM_Words/words/b04/b04-128/b04-128-00-06.png,the
IAM_Words/words/m04/m04-180/m04-180-04-12.png,the
IAM_Words/words/d04/d04-131/d04-131-03-06.png,of
IAM_Words/words/h02/h02-008/h02-008-02-11.png,The
IAM_Words/words/g06/g06-011l/g06-011l-08-04.png,fine
IAM_Words/words/e01/e01-119/e01-119-04-07.png,around
IAM_Words/words/e06/e06-053/e06-053-06-05.png,in
IAM_Words/words/f07/f07-084a/f07-084a-02-05.png,prepared
IAM_Words/words/a02/a02-053/a02-053-05-06.png,Committee
IAM_Words/words/a01/a01-003/a01-003-08-07.png,steps
IAM_Words/words/a06/a06-057/a06-057-03-03.png,Minister
IAM_Words/words/g07/g07-014/g07-014-06-03.png,make
IAM_Words/words/g06/g06-042h/g06-042h-02-06.png,1830
IAM_Words/words/b04/b04-169/b04-169-06-06.png,and
IAM_Words/words/l04/l04-087/l04-087-00-05.png,was
IAM_Words/words/m04/m04-113/m04-113-04-01.png,very
IAM_Words/words/e06/e06-049/e06-049-03-00.png,The
IAM_Words/words/r03/r03-035/r03-035-07-05.png,","
IAM_Words/words/p01/p01-147/p01-147-10-07.png,cinematic
IAM_Words/words/r03/r03-056/r03-056-03-14.png,put
IAM_Words/words/p03/p03-040/p03-040-04-11.png,","
IAM_Words/words/g07/g07-047/g07-047-08-05.png,horrid
IAM_Words/words/m01/m01-038/m01-038-08-03.png,that
IAM_Words/words/g06/g06-115/g06-115-00-00.png,He
IAM_Words/words/r06/r06-130/r06-130-05-08.png,'
IAM_Words/words/b06/b06-079/b06-079-04-05.png,soil
IAM_Words/words/a02/a02-111/a02-111-10-01.png,of
IAM_Words/words/b01/b01-073/b01-073-03-00.png,to
IAM_Words/words/m02/m02-106/m02-106-01-04.png,finals
IAM_Words/words/m04/m04-216/m04-216-03-00.png,what
IAM_Words/words/c03/c03-087d/c03-087d-00-04.png,","
IAM_Words/words/a02/a02-037/a02-037-00-03.png,from
IAM_Words/words/g06/g06-047d/g06-047d-06-02.png,May
IAM_Words/words/c06/c06-011/c06-011-04-05.png,pluckily
IAM_Words/words/f01/f01-058/f01-058-00-02.png,how
IAM_Words/words/g06/g06-050j/g06-050j-02-01.png,.
IAM_Words/words/h02/h02-035/h02-035-03-07.png,substances
IAM_Words/words/a06/a06-124/a06-124-05-01.png,of
IAM_Words/words/g04/g04-011/g04-011-07-00.png,the
IAM_Words/words/f04/f04-100/f04-100-07-08.png,","
IAM_Words/words/c06/c06-020/c06-020-02-01.png,in
IAM_Words/words/g06/g06-047f/g06-047f-03-12.png,was
IAM_Words/words/b02/b02-105/b02-105-03-00.png,the
IAM_Words/words/m04/m04-081/m04-081-04-03.png,particular
IAM_Words/words/n06/n06-119/n06-119-04-05.png,and
IAM_Words/words/g06/g06-031j/g06-031j-01-05.png,indifferent
IAM_Words/words/h07/h07-078/h07-078-05-00.png,industry
IAM_Words/words/d04/d04-101/d04-101-01-06.png,Oral
IAM_Words/words/b05/b05-067/b05-067-04-04.png,In
IAM_Words/words/h07/h07-071/h07-071-07-06.png,service
IAM_Words/words/f01/f01-139/f01-139-02-08.png,people's
IAM_Words/words/a01/a01-102u/a01-102u-05-05.png,improve
IAM_Words/words/r02/r02-006/r02-006-05-01.png,reported
IAM_Words/words/n03/n03-120/n03-120-05-08.png,he
IAM_Words/words/d04/d04-089/d04-089-01-02.png,we
IAM_Words/words/b04/b04-010/b04-010-05-00.png,but
IAM_Words/words/g06/g06-045r/g06-045r-04-00.png,and
IAM_Words/words/g06/g06-050h/g06-050h-03-01.png,.
IAM_Words/words/k04/k04-119/k04-119-02-05.png,","
IAM_Words/words/c06/c06-039/c06-039-04-05.png,shillelagh
IAM_Words/words/p03/p03-135/p03-135-01-09.png,were
IAM_Words/words/b04/b04-162/b04-162-00-05.png,rule
IAM_Words/words/g06/g06-047j/g06-047j-05-04.png,the
IAM_Words/words/m02/m02-055/m02-055-03-00.png,know
IAM_Words/words/n04/n04-048/n04-048-04-01.png,and
IAM_Words/words/c06/c06-106/c06-106-05-03.png,the
IAM_Words/words/b01/b01-027/b01-027-07-01.png,as
IAM_Words/words/p02/p02-105/p02-105-04-05.png,French
IAM_Words/words/j01/j01-066/j01-066-00-01.png,probe
IAM_Words/words/n02/n02-033/n02-033-00-03.png,over
IAM_Words/words/b05/b05-042/b05-042-02-05.png,the
IAM_Words/words/h05/h05-012/h05-012-04-00.png,works
IAM_Words/words/g06/g06-037p/g06-037p-06-07.png,been
IAM_Words/words/c06/c06-083/c06-083-06-00.png,after
IAM_Words/words/b04/b04-140/b04-140-02-03.png,he
IAM_Words/words/h07/h07-080/h07-080-07-02.png,ensure
IAM_Words/words/a05/a05-004/a05-004-02-03.png,become
IAM_Words/words/a06/a06-119/a06-119-03-05.png,the
IAM_Words/words/a02/a02-000/a02-000-03-04.png,smooth
IAM_Words/words/e04/e04-132/e04-132-01-03.png,hanging
IAM_Words/words/g01/g01-039/g01-039-01-06.png,During
IAM_Words/words/g06/g06-050r/g06-050r-06-00.png,irritated
IAM_Words/words/g06/g06-026h/g06-026h-04-04.png,and
IAM_Words/words/h01/h01-014/h01-014-07-00.png,households
IAM_Words/words/a03/a03-040/a03-040-02-03.png,to
IAM_Words/words/r03/r03-115/r03-115-02-06.png,divided
IAM_Words/words/g06/g06-047n/g06-047n-06-07.png,the
IAM_Words/words/h02/h02-049/h02-049-00-05.png,empowered
IAM_Words/words/m02/m02-048/m02-048-09-04.png,into
IAM_Words/words/h07/h07-063a/h07-063a-01-07.png,for
IAM_Words/words/a02/a02-106/a02-106-02-03.png,Iain
IAM_Words/words/g04/g04-101/g04-101-00-04.png,since
IAM_Words/words/l07/l07-131/l07-131-01-05.png,by
IAM_Words/words/f02/f02-044/f02-044-06-02.png,organised
IAM_Words/words/b05/b05-067/b05-067-00-12.png,what
IAM_Words/words/e04/e04-022/e04-022-01-01.png,B
IAM_Words/words/c03/c03-087c/c03-087c-01-02.png,subject
IAM_Words/words/a01/a01-030/a01-030-06-08.png,progress
IAM_Words/words/m04/m04-081/m04-081-00-02.png,?
IAM_Words/words/c06/c06-058/c06-058-00-02.png,ribald
IAM_Words/words/d04/d04-005/d04-005-06-04.png,only
IAM_Words/words/h07/h07-054a/h07-054a-02-07.png,probably
IAM_Words/words/e01/e01-081/e01-081-02-07.png,on
IAM_Words/words/g06/g06-011c/g06-011c-03-13.png,is
IAM_Words/words/a01/a01-117/a01-117-03-06.png,23.1
IAM_Words/words/p02/p02-139/p02-139-03-10.png,to
IAM_Words/words/p03/p03-072/p03-072-03-05.png,relief
IAM_Words/words/h04/h04-055/h04-055-02-06.png,","
IAM_Words/words/a01/a01-063u/a01-063u-01-00.png,level
IAM_Words/words/n03/n03-103/n03-103-08-01.png,the
IAM_Words/words/g06/g06-045h/g06-045h-01-01.png,diplomatist
IAM_Words/words/k07/k07-158/k07-158-02-00.png,It
IAM_Words/words/d04/d04-053/d04-053-10-02.png,.
IAM_Words/words/k04/k04-110/k04-110-08-02.png,other
IAM_Words/words/a01/a01-117u/a01-117u-04-05.png,per
IAM_Words/words/n02/n02-146/n02-146-02-12.png,so
IAM_Words/words/b01/b01-014/b01-014-04-09.png,the
IAM_Words/words/b06/b06-019/b06-019-09-02.png,.
IAM_Words/words/f07/f07-032b/f07-032b-09-06.png,Bassius
IAM_Words/words/h06/h06-003/h06-003-00-05.png,occurrences
IAM_Words/words/c02/c02-030/c02-030-03-02.png,he
IAM_Words/words/n04/n04-209/n04-209-05-02.png,Madeleine
IAM_Words/words/b06/b06-049/b06-049-00-05.png,of
IAM_Words/words/r06/r06-103/r06-103-06-03.png,the
IAM_Words/words/n02/n02-146/n02-146-06-06.png,innumerable
IAM_Words/words/n06/n06-156/n06-156-06-06.png,.
IAM_Words/words/h07/h07-033/h07-033-07-02.png,the
IAM_Words/words/h07/h07-069a/h07-069a-02-03.png,has
IAM_Words/words/d06/d06-096/d06-096-05-03.png,to
IAM_Words/words/h07/h07-020/h07-020-00-01.png,position
IAM_Words/words/g06/g06-047d/g06-047d-00-03.png,of
IAM_Words/words/g04/g04-101/g04-101-05-05.png,don't
IAM_Words/words/m04/m04-024/m04-024-00-03.png,","
IAM_Words/words/c03/c03-007b/c03-007b-00-06.png,Richardson
IAM_Words/words/b06/b06-093/b06-093-03-00.png,could
IAM_Words/words/c02/c02-017/c02-017-02-05.png,prays
IAM_Words/words/f04/f04-004/f04-004-01-05.png,after
IAM_Words/words/k04/k04-068/k04-068-07-09.png,spirits
IAM_Words/words/h07/h07-020/h07-020-05-05.png,eleven
IAM_Words/words/g01/g01-004/g01-004-04-01.png,was
IAM_Words/words/a01/a01-003x/a01-003x-05-01.png,not
IAM_Words/words/a02/a02-050/a02-050-02-04.png,from
IAM_Words/words/n04/n04-052/n04-052-08-01.png,?
IAM_Words/words/g06/g06-037k/g06-037k-02-03.png,an
IAM_Words/words/g07/g07-022b/g07-022b-02-03.png,have
IAM_Words/words/d01/d01-060/d01-060-04-01.png,in
IAM_Words/words/p03/p03-033/p03-033-04-08.png,?
IAM_Words/words/h07/h07-040/h07-040-00-03.png,trader
IAM_Words/words/n02/n02-054/n02-054-06-01.png,exasperation
IAM_Words/words/g03/g03-016/g03-016-02-00.png,men
IAM_Words/words/a05/a05-044/a05-044-08-03.png,for
IAM_Words/words/a02/a02-032/a02-032-03-09.png,""""
IAM_Words/words/k02/k02-097/k02-097-01-05.png,himself
IAM_Words/words/n03/n03-066/n03-066-00-07.png,boy
IAM_Words/words/d04/d04-117/d04-117-00-06.png,.
IAM_Words/words/m04/m04-100/m04-100-05-05.png,the
IAM_Words/words/c03/c03-084b/c03-084b-00-05.png,quietly
IAM_Words/words/j01/j01-070/j01-070-03-02.png,the
IAM_Words/words/a06/a06-020/a06-020-04-08.png,friends
IAM_Words/words/d01/d01-123/d01-123-03-06.png,roll
IAM_Words/words/c04/c04-000/c04-000-03-10.png,him
IAM_Words/words/m02/m02-080/m02-080-06-05.png,","
IAM_Words/words/r03/r03-096/r03-096-01-04.png,fifty
IAM_Words/words/p02/p02-127/p02-127-06-02.png,on
IAM_Words/words/b02/b02-097/b02-097-04-02.png,them
IAM_Words/words/e07/e07-079/e07-079-01-01.png,disadvantage
IAM_Words/words/r06/r06-022/r06-022-05-02.png,breath
IAM_Words/words/b01/b01-113/b01-113-02-06.png,We
IAM_Words/words/m04/m04-107/m04-107-00-07.png,be
IAM_Words/words/e01/e01-081/e01-081-05-05.png,to
IAM_Words/words/f07/f07-084b/f07-084b-05-05.png,sort
