IAM_Words/words/a01/a01-128u/a01-128u-04-02.png,plans
IAM_Words/words/a05/a05-125/a05-125-03-00.png,night
IAM_Words/words/b04/b04-000/b04-000-02-01.png,.
IAM_Words/words/d06/d06-072/d06-072-09-04.png,inevitably
IAM_Words/words/a06/a06-100/a06-100-04-01.png,by
IAM_Words/words/g04/g04-068/g04-068-09-02.png,Committee
IAM_Words/words/c04/c04-028/c04-028-06-02.png,He
IAM_Words/words/g06/g06-045b/g06-045b-07-01.png,who
IAM_Words/words/k04/k04-017/k04-017-09-02.png,standing
IAM_Words/words/a01/a01-053x/a01-053x-02-06.png,a
IAM_Words/words/a04/a04-019/a04-019-04-05.png,the
IAM_Words/words/a02/a02-027/a02-027-02-01.png,.
IAM_Words/words/h07/h07-033a/h07-033a-09-01.png,on
IAM_Words/words/m04/m04-107/m04-107-00-06.png,to
IAM_Words/words/h07/h07-078/h07-078-03-01.png,demands
IAM_Words/words/b04/b04-081/b04-081-05-04.png,or
IAM_Words/words/h07/h07-051b/h07-051b-09-02.png,town
IAM_Words/words/c02/c02-007/c02-007-05-03.png,","
IAM_Words/words/p02/p02-022/p02-022-03-07.png,","
IAM_Words/words/l03/l03-004/l03-004-05-03.png,Kennan
IAM_Words/words/p02/p02-069/p02-069-05-05.png,want
IAM_Words/words/l01/l01-157/l01-157-04-06.png,rule
IAM_Words/words/c02/c02-000/c02-000-09-06.png,of
IAM_Words/words/h04/h04-055/h04-055-01-08.png,and
IAM_Words/words/h06/h06-085/h06-085-09-02.png,two
IAM_Words/words/g06/g06-045o/g06-045o-00-06.png,first
IAM_Words/words/p03/p03-189/p03-189-02-03.png,time
IAM_Words/words/f04/f04-079/f04-079-04-09.png,identi
IAM_Words/words/k07/k07-085/k07-085-06-09.png,situation
IAM_Words/words/h07/h07-040/h07-040-06-01.png,","
IAM_Words/words/b05/b05-088/b05-088-06-01.png,paid
IAM_Words/words/a01/a01-063/a01-063-08-03.png,quickly
IAM_Words/words/r02/r02-010/r02-010-04-04.png,","
IAM_Words/words/g06/g06-026l/g06-026l-00-01.png,pleasant
IAM_Words/words/n04/n04-195/n04-195-02-07.png,""""
IAM_Words/words/g06/g06-047r/g06-047r-03-01.png,an
IAM_Words/words/a01/a01-087u/a01-087u-05-01.png,Ps
IAM_Words/words/m04/m04-061/m04-061-04-04.png,between
IAM_Words/words/a02/a02-116/a02-116-02-02.png,100
IAM_Words/words/a02/a02-008/a02-008-03-02.png,-
IAM_Words/words/a06/a06-141/a06-141-00-06.png,at
IAM_Words/words/c01/c01-066/c01-066-06-01.png,and
IAM_Words/words/g06/g06-037g/g06-037g-06-07.png,subjected
IAM_Words/words/e06/e06-021/e06-021-03-06.png,travelling
IAM_Words/words/d06/d06-091/d06-091-08-07.png,calling
IAM_Words/words/a01/a01-014x/a01-014x-01-03.png,on
IAM_Words/words/h07/h07-025/h07-025-05-01.png,provision
IAM_Words/words/m04/m04-231/m04-231-04-00.png,pool
IAM_Words/words/a05/a05-084/a05-084-08-01.png,Home
IAM_Words/words/h07/h07-080/h07-080-05-02.png,scheme
IAM_Words/words/c03/c03-007f/c03-007f-06-03.png,churchyard
IAM_Words/words/l07/l07-085/l07-085-08-01.png,.
IAM_Words/words/g06/g06-011k/g06-011k-08-05.png,a
IAM_Words/words/a04/a04-103/a04-103-06-04.png,war
IAM_Words/words/j01/j01-059/j01-059-06-00.png,The
IAM_Words/words/a01/a01-091u/a01-091u-05-08.png,Mr.
IAM_Words/words/h07/h07-040/h07-040-09-02.png,town
IAM_Words/words/f07/f07-024b/f07-024b-04-05.png,which
IAM_Words/words/m01/m01-104/m01-104-03-07.png,orders
IAM_Words/words/f01/f01-058/f01-058-01-00.png,your
IAM_Words/words/m01/m01-079/m01-079-06-05.png,.
IAM_Words/words/n02/n02-120/n02-120-06-09.png,'s
IAM_Words/words/g01/g01-083/g01-083-07-01.png,by
IAM_Words/words/m02/m02-080/m02-080-06-02.png,word
IAM_Words/words/f07/f07-046a/f07-046a-03-05.png,of
IAM_Words/words/m04/m04-072/m04-072-04-08.png,of
IAM_Words/words/g06/g06-045r/g06-045r-05-06.png,its
IAM_Words/words/c03/c03-003a/c03-003a-02-05.png,is
IAM_Words/words/b01/b01-000/b01-000-00-03.png,Prime
IAM_Words/words/k07/k07-085/k07-085-04-09.png,that
IAM_Words/words/g01/g01-074/g01-074-09-04.png,than
IAM_Words/words/a04/a04-027/a04-027-04-00.png,said
IAM_Words/words/d06/d06-050/d06-050-02-07.png,therefore
IAM_Words/words/l04/l04-136/l04-136-03-06.png,aware
IAM_Words/words/a06/a06-004/a06-004-07-01.png,property
IAM_Words/words/n03/n03-097/n03-097-04-01.png,eyes
IAM_Words/words/l04/l04-102/l04-102-08-00.png,now
IAM_Words/words/a06/a06-075/a06-075-02-01.png,that
IAM_Words/words/p02/p02-135/p02-135-07-04.png,it
IAM_Words/words/p03/p03-023/p03-023-05-06.png,you
IAM_Words/words/a06/a06-036/a06-036-03-01.png,.
IAM_Words/words/l01/l01-000/l01-000-03-03.png,.
IAM_Words/words/n04/n04-000/n04-000-04-08.png,.
IAM_Words/words/n06/n06-128/n06-128-03-06.png,canyon
IAM_Words/words/l04/l04-141/l04-141-02-00.png,the
IAM_Words/words/p03/p03-103/p03-103-02-02.png,one
IAM_Words/words/c03/c03-081e/c03-081e-07-04.png,in
IAM_Words/words/m01/m01-000/m01-000-03-04.png,form
IAM_Words/words/n03/n03-079/n03-079-01-05.png,up
IAM_Words/words/f04/f04-035/f04-035-01-09.png,been
IAM_Words/words/b04/b04-060/b04-060-04-06.png,terms
IAM_Words/words/g01/g01-070/g01-070-07-08.png,with
IAM_Words/words/g06/g06-050d/g06-050d-01-03.png,","
IAM_Words/words/l07/l07-065/l07-065-00-07.png,have
IAM_Words/words/l04/l04-020/l04-020-00-08.png,said
IAM_Words/words/a01/a01-068u/a01-068u-00-05.png,the
IAM_Words/words/h04/h04-082/h04-082-08-01.png,and
IAM_Words/words/b01/b01-018/b01-018-00-01.png,Commonwealth
IAM_Words/words/b01/b01-132/b01-132-05-01.png,Ministers
IAM_Words/words/a01/a01-063x/a01-063x-05-05.png,big
IAM_Words/words/m04/m04-180/m04-180-00-08.png,as
IAM_Words/words/g06/g06-045a/g06-045a-03-02.png,was
IAM_Words/words/b04/b04-147/b04-147-07-04.png,Finlay
IAM_Words/words/k07/k07-146/k07-146-02-04.png,guest
IAM_Words/words/c03/c03-081f/c03-081f-03-04.png,her
IAM_Words/words/p03/p03-096/p03-096-04-05.png,young
IAM_Words/words/m04/m04-138/m04-138-07-01.png,blur
IAM_Words/words/n06/n06-182/n06-182-05-06.png,the
IAM_Words/words/p02/p02-105/p02-105-02-06.png,closed
IAM_Words/words/d04/d04-047/d04-047-05-06.png,failing
IAM_Words/words/c03/c03-084e/c03-084e-07-02.png,unbridled
IAM_Words/words/j06/j06-022/j06-022-03-00.png,at
IAM_Words/words/d07/d07-089/d07-089-09-05.png,quotes
IAM_Words/words/j01/j01-045/j01-045-08-05.png,considerable
IAM_Words/words/a01/a01-102u/a01-102u-03-12.png,We
IAM_Words/words/c06/c06-095/c06-095-01-02.png,'s
IAM_Words/words/h07/h07-060a/h07-060a-07-00.png,the
IAM_Words/words/l01/l01-023/l01-023-01-05.png,threw
IAM_Words/words/m06/m06-083/m06-083-04-04.png,others
IAM_Words/words/b01/b01-044/b01-044-00-05.png,more
IAM_Words/words/k04/k04-028/k04-028-06-05.png,an
IAM_Words/words/f04/f04-020/f04-020-03-03.png,statement
IAM_Words/words/c04/c04-110/c04-110-01-01.png,""""
IAM_Words/words/g04/g04-039/g04-039-01-02.png,","
IAM_Words/words/m03/m03-114/m03-114-06-06.png,that
IAM_Words/words/k04/k04-068/k04-068-01-07.png,signs
IAM_Words/words/a06/a06-064/a06-064-01-05.png,the
IAM_Words/words/r03/r03-053/r03-053-04-06.png,even
IAM_Words/words/a03/a03-030/a03-030-08-01.png,by
IAM_Words/words/c02/c02-000/c02-000-09-00.png,can
IAM_Words/words/h04/h04-052/h04-052-01-03.png,but
IAM_Words/words/a01/a01-003/a01-003-02-01.png,down
IAM_Words/words/g06/g06-050m/g06-050m-05-05.png,a
IAM_Words/words/c04/c04-139/c04-139-02-08.png,hypnosis
IAM_Words/words/a03/a03-054/a03-054-10-02.png,across
IAM_Words/words/k04/k04-010/k04-010-04-07.png,seemed
IAM_Words/words/g07/g07-074a/g07-074a-03-07.png,have
IAM_Words/words/g06/g06-011e/g06-011e-02-05.png,anything
IAM_Words/words/g07/g07-028a/g07-028a-05-01.png,guess
IAM_Words/words/m04/m04-246/m04-246-01-04.png,since
IAM_Words/words/a05/a05-029/a05-029-04-05.png,unwise
IAM_Words/words/b03/b03-092/b03-092-04-10.png,for
IAM_Words/words/e02/e02-117/e02-117-02-00.png,Providing
IAM_Words/words/l04/l04-026/l04-026-04-08.png,.
IAM_Words/words/a03/a03-014/a03-014-03-05.png,Prime
IAM_Words/words/c03/c03-081f/c03-081f-05-00.png,heard
IAM_Words/words/n04/n04-209/n04-209-02-01.png,every
IAM_Words/words/a03/a03-073/a03-073-05-03.png,the
IAM_Words/words/g06/g06-045n/g06-045n-07-03.png,doctor
IAM_Words/words/n04/n04-114/n04-114-07-07.png,Set
IAM_Words/words/b04/b04-147/b04-147-06-05.png,will
IAM_Words/words/l04/l04-174/l04-174-04-00.png,'
IAM_Words/words/g06/g06-026d/g06-026d-00-09.png,happens
IAM_Words/words/b04/b04-066/b04-066-00-00.png,One
IAM_Words/words/k04/k04-039/k04-039-01-01.png,Olimpia
IAM_Words/words/g06/g06-050j/g06-050j-06-05.png,easily
IAM_Words/words/d07/d07-085/d07-085-05-08.png,for
IAM_Words/words/f07/f07-069/f07-069-04-00.png,one
IAM_Words/words/m01/m01-038/m01-038-03-02.png,along
IAM_Words/words/j04/j04-115/j04-115-02-04.png,typical
IAM_Words/words/h04/h04-055/h04-055-00-04.png,consumed
IAM_Words/words/g01/g01-008/g01-008-07-02.png,","
IAM_Words/words/a05/a05-000/a05-000-02-03.png,plan
IAM_Words/words/g06/g06-089/g06-089-00-04.png,","
IAM_Words/words/a04/a04-019/a04-019-03-01.png,conference
IAM_Words/words/n03/n03-097/n03-097-08-01.png,recover
IAM_Words/words/c04/c04-004/c04-004-02-00.png,Hollywood
IAM_Words/words/h07/h07-030/h07-030-08-00.png,found
IAM_Words/words/g06/g06-037i/g06-037i-01-15.png,","
IAM_Words/words/p03/p03-173/p03-173-07-02.png,her
IAM_Words/words/r02/r02-003/r02-003-05-00.png,process
IAM_Words/words/j01/j01-066/j01-066-02-08.png,It
IAM_Words/words/m01/m01-160/m01-160-03-07.png,","
IAM_Words/words/b04/b04-040/b04-040-00-09.png,himself
IAM_Words/words/g06/g06-050f/g06-050f-01-09.png,so
IAM_Words/words/k02/k02-023/k02-023-03-04.png,the
IAM_Words/words/k04/k04-064/k04-064-00-01.png,reminded
IAM_Words/words/h02/h02-037/h02-037-04-04.png,and
IAM_Words/words/g06/g06-031h/g06-031h-07-04.png,then
IAM_Words/words/r06/r06-007/r06-007-02-04.png,solve
IAM_Words/words/l01/l01-105/l01-105-00-05.png,up
IAM_Words/words/a04/a04-027/a04-027-03-09.png,Chancellor
IAM_Words/words/j04/j04-008/j04-008-04-02.png,or
IAM_Words/words/c04/c04-128/c04-128-00-01.png,I
IAM_Words/words/b03/b03-114/b03-114-03-08.png,enforce
IAM_Words/words/c06/c06-095/c06-095-02-03.png,of
IAM_Words/words/e06/e06-049/e06-049-01-04.png,simplest
IAM_Words/words/c03/c03-087c/c03-087c-03-03.png,around
IAM_Words/words/b04/b04-047/b04-047-02-09.png,The
IAM_Words/words/e04/e04-083/e04-083-01-02.png,the
IAM_Words/words/k02/k02-076/k02-076-03-05.png,have
IAM_Words/words/b04/b04-175/b04-175-04-05.png,appeal
IAM_Words/words/e06/e06-003/e06-003-01-00.png,movements
IAM_Words/words/m02/m02-066/m02-066-02-09.png,Earth
IAM_Words/words/g06/g06-050k/g06-050k-00-04.png,to
IAM_Words/words/l01/l01-187/l01-187-07-06.png,were
IAM_Words/words/r06/r06-044/r06-044-08-00.png,troubles
IAM_Words/words/b01/b01-127/b01-127-03-08.png,Commonwealth
IAM_Words/words/j04/j04-080/j04-080-06-02.png,the
IAM_Words/words/g01/g01-074/g01-074-07-02.png,merchants
IAM_Words/words/b04/b04-047/b04-047-05-00.png,may
IAM_Words/words/g06/g06-018a/g06-018a-05-09.png,has
IAM_Words/words/m01/m01-090/m01-090-00-10.png,voice
IAM_Words/words/h07/h07-078/h07-078-08-00.png,it
IAM_Words/words/m01/m01-121/m01-121-07-02.png,part
IAM_Words/words/d06/d06-076/d06-076-00-12.png,to
IAM_Words/words/g06/g06-026l/g06-026l-03-00.png,While
IAM_Words/words/d06/d06-067/d06-067-07-04.png,connexion
IAM_Words/words/e01/e01-107/e01-107-00-05.png,made
IAM_Words/words/p02/p02-127/p02-127-05-00.png,I
IAM_Words/words/d04/d04-125/d04-125-04-05.png,I
IAM_Words/words/d01/d01-123/d01-123-07-03.png,","
IAM_Words/words/a02/a02-012/a02-012-08-05.png,The
IAM_Words/words/c04/c04-098/c04-098-04-03.png,Cramer
IAM_Words/words/b05/b05-055/b05-055-02-04.png,grip
IAM_Words/words/d04/d04-071/d04-071-01-02.png,of
IAM_Words/words/a05/a05-121/a05-121-02-05.png,of
IAM_Words/words/a01/a01-063/a01-063-08-05.png,out
IAM_Words/words/g06/g06-037d/g06-037d-09-00.png,had
IAM_Words/words/a06/a06-044/a06-044-06-01.png,stop
IAM_Words/words/n04/n04-031/n04-031-02-00.png,write
IAM_Words/words/g04/g04-081/g04-081-00-01.png,hearing
IAM_Words/words/l04/l04-087/l04-087-01-06.png,he
IAM_Words/words/f04/f04-083/f04-083-05-08.png,","
IAM_Words/words/b01/b01-033/b01-033-04-09.png,the
IAM_Words/words/a05/a05-069/a05-069-05-03.png,.
IAM_Words/words/b05/b05-038/b05-038-07-04.png,trade
IAM_Words/words/g06/g06-115/g06-115-03-05.png,My
IAM_Words/words/k04/k04-000/k04-000-00-03.png,aside
IAM_Words/words/c03/c03-021d/c03-021d-03-05.png,unborn
IAM_Words/words/g01/g01-039/g01-039-00-03.png,classes
IAM_Words/words/g06/g06-037m/g06-037m-09-02.png,first
IAM_Words/words/p03/p03-087/p03-087-01-00.png,broken
IAM_Words/words/c03/c03-096d/c03-096d-05-04.png,that
IAM_Words/words/k07/k07-134/k07-134-01-04.png,pleasure
IAM_Words/words/a01/a01-107u/a01-107u-03-00.png,sick
IAM_Words/words/f07/f07-076a/f07-076a-10-03.png,and
IAM_Words/words/b01/b01-079/b01-079-07-02.png,.
IAM_Words/words/a01/a01-014u/a01-014u-01-04.png,on
IAM_Words/words/h07/h07-025/h07-025-09-01.png,being
IAM_Words/words/n06/n06-128/n06-128-07-01.png,a
IAM_Words/words/a01/a01-049/a01-049-02-05.png,Washington
IAM_Words/words/e04/e04-038/e04-038-03-07.png,the
IAM_Words/words/m01/m01-115/m01-115-00-02.png,","
IAM_Words/words/g06/g06-042e/g06-042e-00-09.png,even
IAM_Words/words/n04/n04-213/n04-213-03-00.png,but
IAM_Words/words/a01/a01-043x/a01-043x-07-00.png,in
IAM_Words/words/f07/f07-021b/f07-021b-02-04.png,","
IAM_Words/words/k04/k04-075/k04-075-02-07.png,knew
IAM_Words/words/g03/g03-064/g03-064-00-04.png,in
IAM_Words/words/g04/g04-081/g04-081-01-10.png,She
IAM_Words/words/f07/f07-088a/f07-088a-02-00.png,as
IAM_Words/words/d04/d04-016/d04-016-04-05.png,real
IAM_Words/words/r03/r03-030/r03-030-04-05.png,possession
IAM_Words/words/c06/c06-052/c06-052-01-09.png,Still
IAM_Words/words/a05/a05-121/a05-121-08-03.png,was
IAM_Words/words/h01/h01-010/h01-010-04-01.png,.
IAM_Words/words/d01/d01-104/d01-104-06-02.png,form
IAM_Words/words/d04/d04-071/d04-071-00-03.png,nail
IAM_Words/words/d06/d06-003/d06-003-00-00.png,Even
IAM_Words/words/f07/f07-084a/f07-084a-03-02.png,a
IAM_Words/words/g06/g06-037h/g06-037h-08-01.png,to
IAM_Words/words/a05/a05-089/a05-089-07-04.png,damaging
IAM_Words/words/b02/b02-045/b02-045-04-03.png,should
IAM_Words/words/c03/c03-087d/c03-087d-06-00.png,say
IAM_Words/words/g04/g04-077/g04-077-03-10.png,having
IAM_Words/words/m06/m06-098/m06-098-00-03.png,memories
IAM_Words/words/j06/j06-005/j06-005-05-00.png,from
IAM_Words/words/g04/g04-032/g04-032-01-05.png,grew
IAM_Words/words/a01/a01-087/a01-087-05-05.png,dealt
IAM_Words/words/g04/g04-003/g04-003-01-06.png,we
IAM_Words/words/p02/p02-115/p02-115-02-03.png,a
IAM_Words/words/c04/c04-008/c04-008-07-05.png,neck
IAM_Words/words/b06/b06-090/b06-090-05-04.png,go
IAM_Words/words/a03/a03-047/a03-047-01-02.png,role
IAM_Words/words/g06/g06-031c/g06-031c-02-01.png,for
IAM_Words/words/g06/g06-037b/g06-037b-01-02.png,&
IAM_Words/words/m02/m02-087/m02-087-02-04.png,though
IAM_Words/words/p03/p03-033/p03-033-01-07.png,the
IAM_Words/words/a04/a04-027/a04-027-01-11.png,Rusk
IAM_Words/words/m01/m01-000/m01-000-02-05.png,His
IAM_Words/words/h07/h07-054a/h07-054a-00-02.png,Hemel
IAM_Words/words/a02/a02-072/a02-072-04-06.png,said
IAM_Words/words/r06/r06-011/r06-011-02-09.png,rooms
IAM_Words/words/p02/p02-105/p02-105-05-04.png,would
IAM_Words/words/g07/g07-007a/g07-007a-09-05.png,OF
IAM_Words/words/b04/b04-195/b04-195-06-01.png,men
IAM_Words/words/p06/p06-096/p06-096-06-01.png,never
IAM_Words/words/a05/a05-000/a05-000-03-05.png,be
IAM_Words/words/e06/e06-046/e06-046-03-09.png,such
IAM_Words/words/b05/b05-088/b05-088-07-04.png,next
IAM_Words/words/l04/l04-179/l04-179-06-06.png,.
IAM_Words/words/f07/f07-042a/f07-042a-02-07.png,and
IAM_Words/words/m04/m04-190/m04-190-05-01.png,was
IAM_Words/words/p02/p02-109/p02-109-08-05.png,than
IAM_Words/words/g03/g03-032/g03-032-05-00.png,better
IAM_Words/words/g04/g04-060/g04-060-04-08.png,he
IAM_Words/words/g06/g06-047r/g06-047r-05-03.png,the
IAM_Words/words/h01/h01-014/h01-014-03-00.png,use
IAM_Words/words/h07/h07-037/h07-037-09-00.png,the
IAM_Words/words/a01/a01-068u/a01-068u-08-06.png,American
IAM_Words/words/a01/a01-063x/a01-063x-06-04.png,is
IAM_Words/words/g06/g06-045j/g06-045j-06-05.png,had
IAM_Words/words/g06/g06-031o/g06-031o-03-06.png,be
IAM_Words/words/g06/g06-105/g06-105-03-04.png,main
IAM_Words/words/a06/a06-064/a06-064-07-02.png,Conservative
IAM_Words/words/c03/c03-016e/c03-016e-07-06.png,half
IAM_Words/words/b05/b05-079/b05-079-06-01.png,situation
IAM_Words/words/n06/n06-111/n06-111-05-01.png,to
IAM_Words/words/b06/b06-008/b06-008-04-02.png,","
IAM_Words/words/c03/c03-084d/c03-084d-03-07.png,the
IAM_Words/words/a01/a01-107u/a01-107u-00-05.png,comprehensive
IAM_Words/words/h07/h07-030/h07-030-05-00.png,development
IAM_Words/words/a04/a04-039/a04-039-09-07.png,solution
IAM_Words/words/b02/b02-105/b02-105-00-03.png,so
IAM_Words/words/b01/b01-033/b01-033-00-03.png,and
IAM_Words/words/b03/b03-087/b03-087-05-00.png,next
IAM_Words/words/e07/e07-105/e07-105-00-02.png,gardeners
IAM_Words/words/d04/d04-081/d04-081-07-01.png,:
IAM_Words/words/d07/d07-096/d07-096-00-08.png,the
IAM_Words/words/c03/c03-016c/c03-016c-02-02.png,in
IAM_Words/words/p02/p02-000/p02-000-02-06.png,they
IAM_Words/words/c04/c04-000/c04-000-04-05.png,him
IAM_Words/words/f01/f01-058/f01-058-05-01.png,mind
IAM_Words/words/b06/b06-015/b06-015-08-00.png,Belgium
IAM_Words/words/k02/k02-076/k02-076-05-03.png,the
IAM_Words/words/a03/a03-017/a03-017-03-00.png,himself
IAM_Words/words/h07/h07-003/h07-003-06-03.png,over
IAM_Words/words/a06/a06-095/a06-095-08-09.png,an
IAM_Words/words/m04/m04-107/m04-107-02-00.png,Morfydd
IAM_Words/words/m04/m04-138/m04-138-08-01.png,a
IAM_Words/words/h06/h06-096/h06-096-00-06.png,point
IAM_Words/words/a06/a06-075/a06-075-08-02.png,Mr.
IAM_Words/words/m01/m01-149/m01-149-00-12.png,where
IAM_Words/words/l01/l01-007/l01-007-00-07.png,","
IAM_Words/words/l01/l01-133/l01-133-04-03.png,.
IAM_Words/words/m01/m01-090/m01-090-03-02.png,again
IAM_Words/words/p02/p02-109/p02-109-04-04.png,man
IAM_Words/words/b06/b06-045/b06-045-05-02.png,","
IAM_Words/words/g06/g06-011g/g06-011g-05-01.png,what
IAM_Words/words/n02/n02-049/n02-049-03-02.png,though
IAM_Words/words/g06/g06-042f/g06-042f-00-12.png,in
IAM_Words/words/e01/e01-113/e01-113-01-06.png,a
IAM_Words/words/j04/j04-035/j04-035-02-03.png,sources
IAM_Words/words/c04/c04-044/c04-044-00-00.png,This
IAM_Words/words/d06/d06-027/d06-027-02-03.png,than
IAM_Words/words/a03/a03-040/a03-040-05-04.png,38
IAM_Words/words/b02/b02-105/b02-105-02-05.png,course
IAM_Words/words/f07/f07-028a/f07-028a-01-05.png,","
IAM_Words/words/b06/b06-087/b06-087-02-01.png,shown
IAM_Words/words/r06/r06-007/r06-007-02-08.png,This
IAM_Words/words/e07/e07-101/e07-101-06-05.png,only
IAM_Words/words/g06/g06-018i/g06-018i-03-04.png,to
IAM_Words/words/e06/e06-046/e06-046-02-04.png,in
IAM_Words/words/h07/h07-007/h07-007-06-06.png,industries
IAM_Words/words/n02/n02-045/n02-045-02-05.png,wrong
IAM_Words/words/g06/g06-047h/g06-047h-01-07.png,two
IAM_Words/words/c02/c02-056/c02-056-02-06.png,his
IAM_Words/words/h07/h07-011/h07-011-01-08.png,per
IAM_Words/words/a04/a04-047/a04-047-04-05.png,Polaris
IAM_Words/words/a01/a01-020/a01-020-06-02.png,them
IAM_Words/words/a01/a01-087/a01-087-08-00.png,always
IAM_Words/words/e06/e06-015/e06-015-05-02.png,gather
IAM_Words/words/r02/r02-081/r02-081-07-03.png,.
IAM_Words/words/r06/r06-049/r06-049-00-02.png,house
IAM_Words/words/m04/m04-093/m04-093-05-00.png,he
IAM_Words/words/b04/b04-089/b04-089-04-00.png,find
IAM_Words/words/f07/f07-013/f07-013-08-01.png,under
IAM_Words/words/m01/m01-038/m01-038-04-00.png,the
IAM_Words/words/a02/a02-111/a02-111-01-02.png,to
IAM_Words/words/l07/l07-085/l07-085-05-04.png,""""
IAM_Words/words/k04/k04-068/k04-068-00-04.png,amiability
IAM_Words/words/l04/l04-087/l04-087-00-01.png,it
IAM_Words/words/m04/m04-061/m04-061-00-12.png,Tendentious
IAM_Words/words/l01/l01-187/l01-187-09-04.png,been
IAM_Words/words/f02/f02-003/f02-003-05-04.png,age
IAM_Words/words/b04/b04-040/b04-040-00-03.png,reason
IAM_Words/words/d03/d03-112/d03-112-07-00.png,The
IAM_Words/words/a01/a01-007x/a01-007x-06-00.png,Rhodesia
IAM_Words/words/g03/g03-058/g03-058-07-00.png,people
IAM_Words/words/g06/g06-047i/g06-047i-06-03.png,May
IAM_Words/words/g06/g06-018o/g06-018o-00-04.png,was
IAM_Words/words/d05/d05-030/d05-030-04-06.png,Romanizer
IAM_Words/words/n02/n02-146/n02-146-02-09.png,to
IAM_Words/words/f02/f02-038/f02-038-00-02.png,attendance
IAM_Words/words/m02/m02-059/m02-059-06-03.png,the
IAM_Words/words/g06/g06-011h/g06-011h-01-02.png,Cloncurry
IAM_Words/words/k04/k04-068/k04-068-05-01.png,had
IAM_Words/words/d03/d03-117/d03-117-05-08.png,Moabite
IAM_Words/words/h04/h04-025/h04-025-03-09.png,As
IAM_Words/words/g06/g06-011k/g06-011k-05-01.png,is
IAM_Words/words/h04/h04-061/h04-061-02-05.png,in
IAM_Words/words/m04/m04-231/m04-231-03-08.png,must
IAM_Words/words/f01/f01-147/f01-147-03-06.png,people
IAM_Words/words/m01/m01-115/m01-115-02-00.png,Thetans
IAM_Words/words/b04/b04-147/b04-147-07-00.png,Happy
IAM_Words/words/m01/m01-160/m01-160-02-01.png,some
IAM_Words/words/c03/c03-021c/c03-021c-01-01.png,man
IAM_Words/words/l01/l01-095/l01-095-02-01.png,of
IAM_Words/words/m04/m04-238/m04-238-05-10.png,basket
IAM_Words/words/c03/c03-087e/c03-087e-01-02.png,its
IAM_Words/words/h01/h01-027/h01-027-07-04.png,distribution
IAM_Words/words/c02/c02-082/c02-082-01-01.png,Moderato
IAM_Words/words/e04/e04-119/e04-119-01-09.png,the
IAM_Words/words/g06/g06-031k/g06-031k-03-05.png,the
IAM_Words/words/r02/r02-127/r02-127-01-06.png,to
IAM_Words/words/k04/k04-136/k04-136-01-07.png,","
IAM_Words/words/b04/b04-004/b04-004-10-01.png,made
IAM_Words/words/a01/a01-082u/a01-082u-08-05.png,poles
IAM_Words/words/j06/j06-000/j06-000-03-02.png,be
IAM_Words/words/d01/d01-085/d01-085-03-02.png,or
IAM_Words/words/c03/c03-000b/c03-000b-03-00.png,Mr.
IAM_Words/words/g07/g07-026a/g07-026a-06-01.png,eye
IAM_Words/words/f02/f02-017/f02-017-04-05.png,held
IAM_Words/words/b04/b04-047/b04-047-01-09.png,United
IAM_Words/words/a02/a02-078/a02-078-05-02.png,","
IAM_Words/words/g06/g06-018n/g06-018n-06-03.png,with
IAM_Words/words/a01/a01-000x/a01-000x-04-04.png,be
IAM_Words/words/a02/a02-086/a02-086-04-03.png,his
IAM_Words/words/e01/e01-025/e01-025-08-03.png,following
IAM_Words/words/b03/b03-114/b03-114-00-06.png,not
IAM_Words/words/g01/g01-067/g01-067-09-05.png,clerics
IAM_Words/words/m06/m06-076/m06-076-03-14.png,?
IAM_Words/words/a01/a01-003x/a01-003x-08-00.png,appear
IAM_Words/words/e02/e02-091/e02-091-04-03.png,vast
IAM_Words/words/b05/b05-088/b05-088-03-06.png,minnows
IAM_Words/words/h07/h07-011/h07-011-01-04.png,new
IAM_Words/words/n04/n04-015/n04-015-02-05.png,minds
IAM_Words/words/c03/c03-016c/c03-016c-08-03.png,lover
IAM_Words/words/l04/l04-113/l04-113-01-00.png,ordered
IAM_Words/words/g06/g06-026n/g06-026n-06-05.png,the
IAM_Words/words/c06/c06-039/c06-039-01-00.png,York's
IAM_Words/words/p02/p02-022/p02-022-08-02.png,had
IAM_Words/words/r06/r06-070/r06-070-02-02.png,swim
IAM_Words/words/r02/r02-109/r02-109-04-01.png,?
IAM_Words/words/c04/c04-080/c04-080-01-05.png,Slightly
IAM_Words/words/f07/f07-101a/f07-101a-06-04.png,HIS
IAM_Words/words/h07/h07-075a/h07-075a-00-04.png,foresaw
IAM_Words/words/g04/g04-104/g04-104-06-06.png,friendly
IAM_Words/words/f07/f07-021b/f07-021b-02-09.png,hot
IAM_Words/words/g04/g04-032/g04-032-05-01.png,we
IAM_Words/words/n04/n04-015/n04-015-01-07.png,was
IAM_Words/words/g06/g06-045f/g06-045f-02-00.png,system
IAM_Words/words/k02/k02-112/k02-112-00-06.png,Kashmir
IAM_Words/words/n02/n02-016/n02-016-01-05.png,'s
IAM_Words/words/k02/k02-062/k02-062-08-00.png,not
IAM_Words/words/k04/k04-110/k04-110-03-04.png,felt
IAM_Words/words/a05/a05-089/a05-089-01-02.png,the
IAM_Words/words/h07/h07-080a/h07-080a-09-10.png,.
IAM_Words/words/b05/b05-079/b05-079-07-06.png,to
